Plattform,Kategorie,Publisher
PC,Aufbau-Strategie,Ubisoft
PC,Ego-Shooter,Electronic Arts
PC,Action,Square Enix
PC,Rollenspiel,Bethesda
PC,Rundenstrategie,Trion Worlds
PC,Ego-Shooter,Electronic Arts
PC,Technische Simulation,Astragon Software
PC,Rundenstrategie,2K Games / Sports
PC,Denk- & Ratespiel,Daedalic Entertainment
PC,Ego-Shooter,Devolver Digital
PC,Action,Headup Games
PC,Action,Take 2 Interactive
PC,Action-Adventure,Square Enix
PC,Jump&Run,
PC,Multiplayer-Shooter,Bandai Namco
PC,3rd-Person-Shooter,Microsoft Game Studios
PC,Sport-Simulation,2K Games / Sports
Free2Play,Strategie,Bethesda
PC,Strategie,Ubisoft
PC,Action,Perfect World
PC,3rd-Person-Shooter,Microsoft Game Studios
PC,Rundenstrategie,Maschinen-Mensch
PC,Rollenspiel,Bandai Namco
PC,Adventure,
PC,Rennspiel,Codemasters
PC,Rollenspiel,Bethesda
PC,Online-Rollenspiel,Activision Blizzard
PC,Echtzeit-Strategie,
PC,Puzzlespiel,Square Enix
PC,Rundenstrategie,Wargaming.net
PC,Action-Rollenspiel,Square Enix
PC,Weltraum-Action,
PC,Adventure,Bigben Interactive
PC,Strategie,Paradox Interactive
PC,Action,Square Enix
PC,Multiplayer-Shooter,Activision Blizzard
PC,Rollenspiel,Bandai Namco
PC,Rollenspiel,Bethesda
PC,Ego-Shooter,2K Games / Sports
PC,Ego-Shooter,Bethesda
PC,Strategie,Sega
PC,Ego-Shooter,Deep Silver
PC,Adventure,
PC,Strategie,Paradox Interactive
PC,Echtzeit-Strategie,Focus Home Interactive
PC,Rundenstrategie,
PC,Adventure,Sony Interactive Entertainment
PC,Action,
PC,Rollenspiel,
PC,Action,Microsoft Game Studios
PC,Adventure,505 Games
PC,Echtzeit-Strategie,
PC,Action-Rollenspiel,
PC,Action-Rollenspiel,Bandai Namco
PC,Online-Rollenspiel,Daum Communications
PC,Rennspiel,Ubisoft
PC,Point & Click,
PC,Technische Simulation,Astragon Software
PC,Rollenspiel,Chucklefish Ltd.
PC,Trendsport,2K Games / Sports
Free2Play,Action-Rollenspiel,
PC,Action,Square Enix
Free2Play,Online-Rollenspiel,NCsoft
PC,Rennspiel,Electronic Arts
PC,Online-Rollenspiel,Ubisoft
PC,Ego-Shooter,Activision Blizzard
PC,Point & Click,Daedalic Entertainment
PC,Action-Rollenspiel,
PC,Action,Ubisoft
PC,Multiplayer-Shooter,Electronic Arts
PC,Action-Adventure,
PC,Ego-Shooter,
PC,Aufbau-Strategie,Paradox Interactive
PC,Adventure,Bloober Team SA
PC,Rollenspiel,Paradox Interactive
PC,Beat ’em up,Capcom
PC,Action,Ubisoft
PC,Weltraum-Action,StarWraith 3D Games LLC
PC,Jump&Run,Electronic Arts
PC,Action,Warner Bros.
PC,Adventure,
PC,Technische Simulation,SCS Software
PC,Echtzeit-Strategie,Microsoft Game Studios
PC,Action,3D Realms
PC,Rundenstrategie,2K Games / Sports
PC,Jump&Run,Warner Bros.
PC,Online-Rollenspiel,NCsoft
PC,Rennspiel,Namco Bandai
PC,Action-Adventure,Square Enix
PC,Action-Adventure,Square Enix
PC,Puzzlespiel,
PC,Echtzeit-Strategie,Gearbox / Vivendi
PC,Action-Adventure,
PC,Rollenspiel,
PC,Adventure,
PC,Action,Capcom
PC,Action,
PC,Action-Rollenspiel,Capcom
PC,Action,Ubisoft
PC,Point & Click,
PC,Rollenspiel,
PC,Echtzeit-Strategie,Microsoft Game Studios
Free2Play,Action-Simulation,
PC,Ego-Shooter,Acclaim Entertainment
PC,Rennspiel,
PC,Rennspiel,Codemasters
PC,Online-Rollenspiel,
PC,Online-Rollenspiel,Bethesda
PC,Strategie,Sega
PC,Action-Rollenspiel,Square Enix
PC,Action,Sony Computer Entertainment
PC,Action,Microsoft Game Studios
PC,Taktik-Shooter,Ubisoft
PC,Technische Simulation,Astragon Software
PC,Rundenstrategie,Focus Home Interactive
PC,Action,Square Enix
PC,Aufbau-Strategie,Daedalic Entertainment
PC,Rundenstrategie,Gambitious Digital Entertainment
PC,Multiplayer-Shooter,Electronic Arts
PC,Action,Ubisoft
PC,Rennspiel,Ubisoft
PC,Adventure,
PC,Echtzeit-Strategie,Activision Blizzard
PC,Ego-Shooter,Activision Blizzard
PC,Rollenspiel,Bethesda
PC,Multiplayer-Shooter,
PC,Aufbau-Strategie,Ubisoft
PC,Action-Adventure,Warner Bros.
PC,Adventure,Funcom
PC,Rollenspiel,
PC,Adventure,
PC,Adventure,Square Enix
PC,Action,Activision Blizzard
PC,Adventure,
PC,Point & Click,Versus Evil
PC,Action,
PC,Sport-Simulation,2K Games / Sports
PC,Rundenstrategie,Ubisoft
PC,Sport-Simulation,Electronic Arts
PC,Echtzeit-Strategie,Kalypso Media
PC,Aufbau-Strategie,Paradox Interactive
PC,Rundenstrategie,Focus Home Interactive
PC,Adventure,
PC,Rundenstrategie,
PC,Echtzeit-Strategie,THQ Nordic
PC,Echtzeit-Strategie,
PC,Sport-Simulation,Konami
PC,Rundenstrategie,Hammerfall Publishing
PC,Echtzeit-Strategie,Focus Home Interactive
PC,Action-Adventure,Warner Bros.
PC,3rd-Person-Shooter,Konami
PC,Echtzeit-Taktik,
PC,Point & Click,Daedalic Entertainment
PC,Grafik-Adventure,Deep Silver
PC,Rollenspiel,Paradox Interactive
PC,Jump&Run,
PC,Action-Adventure,
PC,Rollenspiel,
PC,Rollenspiel,
PC,Action-Rollenspiel,Square Enix
PC,Lebenssimulation,Electronic Arts
PC,Adventure,
PC,Action-Rollenspiel,Versus Evil
Free2Play,Rundenstrategie,Wizards of the Coast
PC,Action-Adventure,THQ Nordic
PC,Action,Atari
PC,Weltraum-Action,
PC,Action,Capcom
PC,Grafik-Adventure,
Free2Play,Multiplayer-Shooter,
PC,Taktik-Shooter,Valve
PC,Jump&Run,Warner Bros.
PC,Rundenstrategie,Deep Silver
PC,Adventure,Headup Games
Free2Play,Echtzeit-Taktik,Activision Blizzard
PC,Aufbau-Strategie,Paradox Interactive
PC,Geschicklichkeitsspiel,
PC,Action-Rollenspiel,Paradox Interactive
PC,Action,
PC,Technische Simulation,Koch Media
PC,Rollenspiel,Bandai Namco
PC,Adventure,Square Enix
PC,Rundenstrategie,
PC,Jump&Run,Devolver Digital
PC,Technische Simulation,Rondomedia
PC,Ego-Shooter,Bethesda
PC,Technische Simulation,Ravenscourt
PC,Rennspiel,Bandai Namco
PC,Technische Simulation,
PC,Rundenstrategie,Slitherine
PC,Point & Click,
PC,Rundenstrategie,THQ Nordic
PC,3rd-Person-Shooter,Microsoft Game Studios
PC,Rundenstrategie,Iceberg Interactive
PC,Action,Ubisoft
PC,Echtzeit-Strategie,Kalypso Media
PC,Beat ’em up,Warner Bros.
PC,Action,Rockstar Games
PC,Point & Click,Daedalic Entertainment
PC,Action-Rollenspiel,Bandai Namco
PC,Action,Capcom
PC,Beat ’em up,Tecmo
PC,Online-Rollenspiel,Bethesda
PC,Rollenspiel,Paradox Interactive
PC,Adventure,Square Enix
PC,Echtzeit-Strategie,Focus Home Interactive
PC,Ego-Shooter,Electronic Arts
PC,Adventure,
PC,Rundenstrategie,2K Games / Sports
PC,Ego-Shooter,Rebellion
PC,Action-Adventure,Microsoft Game Studios
PC,Action,Devolver Digital
PC,Aufbau-Strategie,Paradox Interactive
PC,Action-Adventure,Ubisoft
PC,Action-Adventure,Oddworld Inhabitants
PC,Echtzeit-Strategie,Gearbox / Vivendi
PC,Action-Adventure,
PC,Action-Adventure,Topware Interactive
PC,Point & Click,THQ Nordic
Free2Play,Multiplayer-Shooter,2K Games / Sports
PC,Action,
PC,Aufbau-Strategie,Focus Home Interactive
PC,Strategie,Sega
PC,Geschicklichkeitsspiel,Ubisoft
PC,Echtzeit-Strategie,
Free2Play,3rd-Person-Shooter,Square Enix
PC,Rennspiel,
PC,Ego-Shooter,Warner Bros.
PC,Adventure,Square Enix
PC,Rundenstrategie,Ubisoft
PC,Adventure,Double Fine
PC,Echtzeit-Strategie,Greybox
Free2Play,Action-Rollenspiel,Bigpoint
PC,Action-Adventure,Capcom
PC,3rd-Person-Shooter,Deep Silver
PC,Weltraum-Action,
PC,Rundenstrategie,Daedalic Entertainment
Free2Play,Online-Rollenspiel,Electronic Arts
Free2Play,Online-Rollenspiel,Perfect World
PC,Rollenspiel,Square Enix
PC,Weltraum-Action,Deep Silver
PC,Weltraum-Action,
PC,Multiplayer-Shooter,Electronic Arts
PC,Action-Adventure,Konami
PC,Rundenstrategie,Bandai Namco
PC,Puzzlespiel,Devolver Digital
PC,Ego-Shooter,Electronic Arts
Free2Play,Strategie,Deep Silver
PC,Strategie,
PC,Rundenstrategie,Matrix Games
PC,Rennspiel,Ubisoft
PC,Action,Square Enix
PC,Action,Sierra
PC,Echtzeit-Strategie,Deep Silver
PC,Action-Adventure,Nicalis
Free2Play,Multiplayer-Shooter,Aeria Games
PC,Adventure,
PC,Adventure,E-Line Media
PC,Action-Rollenspiel,bitComposer Games
PC,Ego-Shooter,
PC,Ego-Shooter,Activision Blizzard
PC,Action-Rollenspiel,City Interactive
PC,Technische Simulation,Astragon Software
PC,Action-Rollenspiel,City Interactive
PC,Weltraum-Action,Iceberg Interactive
PC,Rollenspiel,
Free2Play,Ego-Shooter,Nexon Europe
PC,Point & Click,Funcom
PC,Beat ’em up,Activision
PC,Rundenstrategie,2K Games / Sports
PC,Point & Click,
PC,Rollenspiel,Square Enix
PC,Rennspiel,Codemasters
PC,Rollenspiel,
PC,Action,Bethesda
PC,Ego-Shooter,2K Games / Sports
PC,Sport-Simulation,2K Games / Sports
Free2Play,Action-Rollenspiel,
PC,Action,Deep Silver
PC,Wirtschaftssimulation,Aerosoft
PC,Action,Focus Home Interactive
PC,Adventure,
PC,Echtzeit-Taktik,Paradox Interactive
PC,Action,Sega
PC,Adventure,THQ Nordic
PC,Adventure,Focus Home Interactive
PC,Action,Warner Bros.
PC,Strategie,505 Games
PC,Wirtschaftssimulation,Astragon Software
PC,Sport-Simulation,Electronic Arts
PC,Beat ’em up,Bandai Namco
PC,Echtzeit-Strategie,
PC,Adventure,
PC,Rollenspiel,Deep Silver
PC,Strategie,Rondomedia
PC,Rollenspiel,Microsoft Game Studios
PC,Adventure,Deep Silver
PC,Echtzeit-Strategie,THQ Nordic
Free2Play,Multiplayer-Shooter,
PC,Lebenssimulation,Electronic Arts
PC,Adventure,
PC,Ego-Shooter,Xaviant
PC,Wirtschaftssimulation,Astragon Software
PC,Grafik-Adventure,
PC,Action,Microsoft Game Studios
PC,Ego-Shooter,Deep Silver
PC,Jump&Run,Drinkbox Studios
PC,Wirtschaftssimulation,Rondomedia
PC,Rundenstrategie,1C Company
PC,Rollenspiel,Deep Silver
Free2Play,Multiplayer-Shooter,
PC,Adventure,
PC,Rundenstrategie,
PC,Ego-Shooter,tinyBuild Games
PC,Action-Rollenspiel,Deep Silver
PC,Rundenstrategie,Wizards of the Coast
PC,Action-Adventure,Moonshark
PC,Point & Click,Devolver Digital
PC,Multiplayer-Shooter,Electronic Arts
PC,Rollenspiel,Daedalic Entertainment
PC,Adventure,
PC,Technische Simulation,Rondomedia
PC,Point & Click,Revolution Software
PC,Technische Simulation,Oovee Game Studios
PC,Action-Adventure,
PC,Online-Rollenspiel,NCsoft
PC,Ego-Shooter,City Interactive
PC,Action-Adventure,Deep Silver
PC,Action-Adventure,Square Enix
PC,Adventure,
PC,Weltraum-Action,Deep Silver
PC,Action-Rollenspiel,
PC,Action-Adventure,Ubisoft
PC,Jump&Run,
PC,Ego-Shooter,
PC,Echtzeit-Strategie,Peter Games
PC,Aufbau-Strategie,Kalypso Media
PC,Rundenstrategie,bitComposer Games
PC,Action-Rollenspiel,
PC,Ego-Shooter,Bethesda
PC,Adventure,Atlus
PC,Ego-Shooter,Monochrome LLC
PC,Echtzeit-Strategie,Microsoft Game Studios
PC,Online-Rollenspiel,Bethesda
PC,Action-Adventure,
PC,Action-Rollenspiel,Focus Home Interactive
PC,Action-Adventure,Activision
PC,Action,Atlus
PC,Adventure,
Free2Play,Multiplayer-Shooter,
PC,Rollenspiel,Ubisoft
Free2Play,Action-Rollenspiel,Ubisoft
PC,Echtzeit-Strategie,Focus Home Interactive
PC,Action,
PC,Multiplayer-Shooter,Paradox Interactive
PC,Action-Rollenspiel,Bandai Namco
PC,Rundenstrategie,Paradox Interactive
PC,Rennspiel,Ubisoft
PC,Action-Adventure,Warner Bros.
PC,Action-Adventure,Warner Bros.
PC,Action-Adventure,
Free2Play,Strategie,Riot Games
PC,Multiplayer-Shooter,Arktos Entertainment Group
PC,Taktik-Shooter,Peter Games
PC,Action-Rollenspiel,Activision Blizzard
PC,Action-Rollenspiel,Square Enix
PC,Rundenstrategie,EuroVideo Games
PC,Action-Rollenspiel,Activision Blizzard
PC,Jump&Run,
PC,Action-Adventure,Tecmo
PC,Multiplayer-Shooter,Electronic Arts
Free2Play,Online-Rollenspiel,Perfect World
PC,Jump&Run,
PC,Multiplayer-Shooter,Electronic Arts
PC,Action-Rollenspiel,Activision Blizzard
PC,Point & Click,Telltale Games
Free2Play,Online-Rollenspiel,NCsoft
PC,Multiplayer-Shooter,New World Interactive
Free2Play,Rundenstrategie,Activision Blizzard
PC,Rollenspiel,Ubisoft
PC,Rundenstrategie,Daedalic Entertainment
PC,Action-Adventure,Konami
PC,Action-Adventure,Ubisoft
PC,Rundenstrategie,Versus Evil
Free2Play,Online-Rollenspiel,Warner Bros.
PC,Action,
PC,Adventure,Telltale Games
PC,Jump&Run,
Free2Play,Online-Rollenspiel,Electronic Arts
PC,Rundenstrategie,Matrix Games
PC,Rennspiel,
PC,Echtzeit-Strategie,Sega
PC,Action-Adventure,Daedalic Entertainment
Free2Play,Action-Simulation,
Free2Play,Action-Simulation,
PC,Rundenstrategie,2K Games / Sports
PC,Ego-Shooter,THQ Nordic
PC,Action-Adventure,Bandai Namco
PC,Weltraum-Action,Deep Silver
PC,Action-Adventure,Deep Silver
PC,Rollenspiel,Atari
PC,Rennspiel,Electronic Arts
PC,Action-Adventure,Warner Bros.
PC,Action-Adventure,Ubisoft
Free2Play,Action-Rollenspiel,
PC,Point & Click,
Free2Play,Multiplayer-Shooter,Crytek GmbH
PC,Aufbau-Strategie,Electronic Arts
PC,Rundenstrategie,2K Games / Sports
PC,3rd-Person-Shooter,Microsoft Game Studios
PC,Ego-Shooter,Activision
PC,Rundenstrategie,Crimson Cow
PC,Ego-Shooter,Electronic Arts
PC,Action,Warner Bros.
PC,Action-Rollenspiel,Kalypso Media
PC,Manager,Electronic Arts
PC,Point & Click,Screen 7
PC,Adventure,Telltale Games
Free2Play,Online-Rollenspiel,Infernum
Free2Play,Taktik-Shooter,1337 Games / RNTS Media
PC,Adventure,Daedalic Entertainment
PC,Ego-Shooter,Devolver Digital
PC,Rennspiel,Bandai Namco
PC,Ego-Shooter,City Interactive
PC,Wirtschaftssimulation,Kalypso Media
PC,Sport-Simulation,Electronic Arts
PC,Action-Rollenspiel,Robot Loves Kitty
PC,Sport-Simulation,Konami
PC,Adventure,3909
PC,Action,Capcom
PC,3rd-Person-Shooter,Mastertronic
PC,Online-Rollenspiel,Square Enix
PC,Rundenstrategie,Full Control
PC,Adventure,Frictional Games
PC,Action,
PC,Jump&Run,Ubisoft
PC,Echtzeit-Strategie,Sega
Free2Play,Multiplayer-Shooter,
Browserspiel,Aufbau-Strategie,Ubisoft
PC,Point & Click,Deep Silver
PC,Action-Adventure,Konami
PC,Action-Adventure,Ubisoft
PC,Taktik-Shooter,2K Games / Sports
PC,Multiplayer-Shooter,505 Games
PC,3rd-Person-Shooter,Deep Silver
PC,Ego-Shooter,Apogee Software
PC,Strategie,Paradox Interactive
PC,Action-Adventure,Reverb Publishing
PC,Action-Adventure,
PC,Jump&Run,Ubisoft
PC,Action-Rollenspiel,Focus Home Interactive
PC,Strategie,Daedalic Entertainment
PC,Rollenspiel,UIG Entertainment
PC,Action,Atlus
PC,Action,Microsoft Game Studios
PC,Rollenspiel,
PC,Point & Click,THQ Nordic
Free2Play,Strategie,
PC,Rennspiel,Ubisoft
PC,Point & Click,Headup Games
PC,Action,Kalypso Media
PC,Rundenstrategie,Wizards of the Coast
PC,Beat ’em up,Capcom
PC,Rundenstrategie,2K Games / Sports
PC,Action-Rollenspiel,
PC,Multiplayer-Shooter,1C Company
PC,Point & Click,UIG Entertainment
PC,Strategie  |  Entwicklung eingestellt  |,
PC,Action,Deep Silver
PC,Action,Activision
Free2Play,Multiplayer-Shooter,
PC,Action-Adventure,Focus Home Interactive
Free2Play,3rd-Person-Shooter,Ubisoft
PC,Action,Suspicious Developments
PC,Echtzeit-Strategie,Sega
Free2Play,Online-Rollenspiel,
PC,Echtzeit-Strategie,Deep Silver
PC,Action-Adventure,Facepalm Games
PC,Action-Adventure,Microsoft Game Studios
PC,Action-Rollenspiel,
PC,Action-Adventure,Capcom
Free2Play,Online-Rollenspiel,Perfect World
PC,Rundenstrategie,
PC,Rennspiel,Bandai Namco
PC,Multiplayer-Shooter,
PC,Strategie,Iceberg Interactive
PC,Point & Click,Daedalic Entertainment
PC,Ego-Shooter,Ubisoft
PC,Aufbau-Strategie,
PC,Action,Capcom
Free2Play,Action-Simulation,
PC,Rundenstrategie,Ubisoft
PC,Adventure,Microsoft Game Studios
PC,Ego-Shooter,Deep Silver
Browserspiel,Rundenstrategie,
PC,Jump&Run,Crocodile Entertainment
PC,Strategie,
PC,Ego-Shooter,Ubisoft
PC,Action,
PC,Action,Bandai Namco
PC,Ego-Shooter,Deep Silver
PC,3rd-Person-Shooter,Atlus
Free2Play,Weltraum-Action,Gaijin Entertainment
PC,Multiplayer-Shooter,Ubisoft
PC,Action,Deep Silver
PC,Echtzeit-Strategie,Microsoft Game Studios
Free2Play,Ego-Shooter,Bandai Namco
PC,Wirtschaftssimulation,Paradox Interactive
PC,Action-Rollenspiel,
Free2Play,Online-Rollenspiel,Frogster Interactive
PC,Jump&Run,Gaijin Games
PC,Geschicklichkeitsspiel,Microsoft Game Studios
PC,Ego-Shooter,Activision
PC,Ego-Shooter,2K Games / Sports
PC,3rd-Person-Shooter,Capcom
PC,Multiplayer-Shooter,Paradox Interactive
PC,Ego-Shooter,City Interactive
PC,Echtzeit-Strategie,Activision Blizzard
PC,Action-Adventure,Double Fine
PC,Jump&Run,Ripstone Ltd.
PC,Aufbau-Strategie,Electronic Arts
PC,Action-Adventure,Square Enix
PC,Echtzeit-Strategie,Paradox Interactive
Browserspiel,Multiplayer-Shooter,Infernum
PC,Ego-Shooter,Electronic Arts
PC,Multiplayer-Shooter,Jagex
PC,Action-Simulation,Bandai Namco
PC,Action-Adventure,Activision
PC,Multiplayer-Shooter,Arktos Entertainment Group
PC,Action-Adventure,Capcom
PC,Echtzeit-Strategie,Paradox Interactive
PC,Point & Click,Telltale Games
PC,Strategie,
PC,Ego-Shooter,Ubisoft
PC,Action-Adventure,Ubisoft
PC,3rd-Person-Shooter,Square Enix
PC,Action-Rollenspiel,Activision Blizzard
PC,Ego-Shooter,Activision Blizzard
Free2Play,Online-Rollenspiel,Warner Bros.
PC,Point & Click,Astragon Software
PC,Ego-Shooter,THQ Nordic
PC,Technische Simulation,Rondomedia
PC,Rennspiel,Electronic Arts
PC,Ego-Shooter,Electronic Arts
PC,Jump&Run,Microsoft Game Studios
PC,Ego-Shooter,
PC,Ego-Shooter,Bethesda
PC,Action-Rollenspiel,Focus Home Interactive
PC,Rundenstrategie,
PC,Manager,Electronic Arts
PC,Wirtschaftssimulation,UIG Entertainment
PC,Point & Click,Telltale Games
PC,Sport,2K Games / Sports
PC,Multiplayer-Shooter,Paradox Interactive
PC,Aufbau-Strategie,Ubisoft
PC,Point & Click,Daedalic Entertainment
PC,Rennspiel,dtp entertainment
PC,Technische Simulation,Railsimulator
PC,Action,The Behemoth
PC,Online-Rollenspiel,Activision Blizzard
PC,Action-Rollenspiel,Daedalic Entertainment
PC,Sport,Electronic Arts
PC,Ego-Shooter,Take 2 Interactive
PC,Rennspiel,Codemasters
PC,Sport-Simulation,Konami
PC,Rollenspiel,Bandai Namco
PC,Strategie,bitComposer Games
Free2Play,Online-Rollenspiel,NCsoft
PC,Adventure,Telltale Games
PC,Weltraum-Action,bitComposer Games
PC,Point & Click,Deep Silver
PC,3rd-Person-Shooter,Hasbro Interactive
Free2Play,Multiplayer-Shooter,Sony Online Entertainment
PC,Taktik-Shooter,Valve
Free2Play,Echtzeit-Strategie,Microsoft Game Studios
PC,Action,Square Enix
PC,Action-Adventure,THQ Entertainment
PC,Strategie,Kalypso Media
PC,Action,dtp entertainment
Free2Play,Rennspiel,Electronic Arts
Free2Play,Action-Rollenspiel,Bigpoint
PC,Strategie,
PC,Point & Click,
Free2Play,Multiplayer-Shooter,"Rock Hippo Productions, Ltd."
Free2Play,Taktik-Shooter,Perfect World
PC,Action,Activision Blizzard
PC,Strategie,Iceberg Interactive
PC,Adventure,Telltale Games
PC,Sport,Sega
PC,Echtzeit-Strategie,Kalypso Media
PC,Taktik-Shooter,Ubisoft
PC,3rd-Person-Shooter,Take 2 Interactive
PC,Jump&Run,Crimson Cow
PC,Action,Square Enix
PC,Action-Adventure,Warner Bros.
PC,Action-Rollenspiel,Lace Mamba Global
PC,Rundenstrategie,2K Games / Sports
PC,Point & Click,Deep Silver
Free2Play,Multiplayer-Shooter,Electronic Arts
Free2Play,Multiplayer-Shooter,Electronic Arts
PC,3rd-Person-Shooter,Sega
PC,Aufbau-Strategie,Kalypso Media
PC,Point & Click,Crimson Cow
PC,Adventure,Telltale Games
Free2Play,Multiplayer-Shooter,
PC,Sport,Electronic Arts
PC,Rollenspiel,Deep Silver
PC,Rollenspiel,Bandai Namco
PC,Rollenspiel,
PC,Denk- & Ratespiel,Electronic Arts
PC,Jump&Run,ZOO Digital Publishing
PC,Ego-Shooter,
Free2Play,Technische Simulation,Microsoft Game Studios
PC,Wirtschaftssimulation,UIG Entertainment
PC,Strategie,Paradox Interactive
PC,Strategie,Sega
PC,Puzzlespiel,THQ Entertainment
PC,Action-Simulation,Deep Silver
PC,Lebenssimulation,Electronic Arts
PC,Action-Rollenspiel,Electronic Arts
PC,Strategie,Paradox Interactive
Free2Play,Online-Rollenspiel,Warner Bros.
PC,3rd-Person-Shooter,THQ Nordic
Free2Play,Multiplayer-Shooter,Warner Bros.
PC,Ego-Shooter,2K Games / Sports
PC,Rennspiel,
PC,Strategie,bitComposer Games
PC,Weltraum-Action,
PC,Action-Adventure,Ubisoft
PC,Action-Adventure,Warner Bros.
PC,Ego-Shooter,dtp entertainment
PC,Action-Adventure,Warner Bros.
PC,Rollenspiel,Headup Games
PC,Rollenspiel,Bethesda
PC,Rundenstrategie,Ubisoft
PC,Wirtschaftssimulation,Kalypso Media
PC,Action,
PC,3rd-Person-Shooter,bitComposer Games
PC,Point & Click,Daedalic Entertainment
PC,Point & Click,Crimson Cow
PC,Ego-Shooter,Bethesda
PC,Denk- & Ratespiel,Ubisoft
PC,Rennspiel,Ubisoft
PC,Rollenspiel,Topware Interactive
PC,Rennspiel,Codemasters
PC,Ego-Shooter,
PC,Ego-Shooter,Peter Games
PC,Geschicklichkeitsspiel,Atlus
PC,Point & Click,dtp entertainment
Browserspiel,Action-Rollenspiel,Gameforge
PC,Strategie,Paradox Interactive
PC,Rundenstrategie,
PC,Ego-Shooter,Streum On Studio
PC,Jump&Run,Microsoft Game Studios
PC,Rundenstrategie,Just a Game
PC,Sport,Sega
PC,Online-Rollenspiel,THQ Entertainment
PC,Action-Rollenspiel,Atari
PC,Point & Click,
PC,Action,Just a Game
PC,Ego-Shooter,2K Games / Sports
PC,Action,Bethesda
PC,3rd-Person-Shooter,THQ Entertainment
PC,Rollenspiel,Iceberg Interactive
PC,Action-Adventure,
PC,Action-Adventure,bitComposer Games
PC,Strategie,Topware Interactive
Free2Play,Action-Rollenspiel,Frogster Interactive
PC,Multiplayer-Shooter,Bethesda
PC,Action-Rollenspiel,Paradox Interactive
PC,Action-Adventure,Disney Interactive Studios
PC,Action-Adventure,Kalypso Media
PC,Point & Click,bitComposer Games
PC,Wirtschaftssimulation,Kalypso Media
PC,Rennspiel,Electronic Arts
PC,Action-Adventure,Atari
PC,Action-Adventure,LucasArts Entertainment
PC,Wirtschaftssimulation,bitComposer Games
PC,Strategie,Electronic Arts
PC,Ego-Shooter,Electronic Arts
PC,Action-Adventure,Ubisoft
PC,Ego-Shooter,THQ Entertainment
Free2Play,Online-Rollenspiel,Trion Worlds
PC,Echtzeit-Strategie,Sega
PC,Echtzeit-Strategie,Morphicon
PC,Rennspiel,Mindscape
PC,Point & Click,
Free2Play,Echtzeit-Strategie,S2 Games
PC,Echtzeit-Strategie,THQ Entertainment
PC,Ego-Shooter,Electronic Arts
PC,Rollenspiel,Bethesda
PC,Wirtschaftssimulation,Paradox Interactive
PC,Action-Rollenspiel,Deep Silver
Free2Play,Action-Rollenspiel,Funcom
Free2Play,Strategie,Riot Games
PC,Point & Click,dtp entertainment
PC,Multiplayer-Shooter,
PC,Point & Click,Crimson Cow
PC,Echtzeit-Strategie,Kalypso Media
