Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
85,Dragon Quest Heroes 2,http://www.gamestar.de/spiele/dragon-quest-heroes-2/wertung/54847.html,25.0,April,2017.0,2.0,PC,Action-Rollenspiel,Square Enix
85,LEGO City Undercover,http://www.gamestar.de/spiele/lego-city-undercover/wertung/54391.html,4.0,April,2017.0,2.0,PC,Action,Warner Bros.
45,Syberia 3,http://www.gamestar.de/spiele/syberia-3/wertung/44821.html,20.0,April,2017.0,2.0,PC,Point & Click,Microids
75,Outlast 2,http://www.gamestar.de/spiele/outlast-2/wertung/51787.html,25.0,April,2017.0,2.0,PC,Action,
80,Full Throttle Remastered,http://www.gamestar.de/spiele/full-throttle-remastered/wertung/53258.html,18.0,April,2017.0,2.0,PC,Point & Click,
75,Little Nightmares,http://www.gamestar.de/spiele/little-nightmares/wertung/54140.html,28.0,April,2017.0,2.0,PC,Action,THQ Nordic
86,Warhammer 40.000: Dawn of War 3,http://www.gamestar.de/spiele/warhammer-40000-dawn-of-war-3/wertung/46407.html,27.0,April,2017.0,2.0,PC,Echtzeit-Strategie,Sega
84,The Sexy Brutale,http://www.gamestar.de/spiele/the-sexy-brutale/wertung/54125.html,11.0,April,2017.0,2.0,PC,Adventure,
85,Prey,http://www.gamestar.de/spiele/prey/wertung/46802.html,5.0,Mai,2017.0,2.0,PC,Ego-Shooter,Bethesda
83,Bulletstorm: Full Clip Edition,http://www.gamestar.de/spiele/bulletstorm-full-clip-edition/wertung/54886.html,7.0,April,2017.0,2.0,PC,Ego-Shooter,Gearbox Publishing
85,Bayonetta,http://www.gamestar.de/spiele/bayonetta/wertung/54885.html,11.0,April,2017.0,2.0,PC,Action,Sega
74,Stellaris: Utopia,http://www.gamestar.de/spiele/stellaris-utopia/wertung/54871.html,6.0,April,2017.0,2.0,PC,Strategie,Paradox Interactive
80,Blackwood Crossing,http://www.gamestar.de/spiele/blackwood-crossing/wertung/54201.html,5.0,April,2017.0,2.0,PC,Adventure,Vision Games Publishing
85,Planescape: Torment - Enhanced Edition,http://www.gamestar.de/spiele/planescape-torment-enhanced-edition/wertung/54844.html,11.0,April,2017.0,2.0,PC,Rollenspiel,Beamdog
60,Flatout 4: Total Insanity,http://www.gamestar.de/spiele/flatout-4-total-insanity/wertung/52546.html,4.0,April,2017.0,2.0,PC,Rennspiel,Bigben Interactive
60,The Franz Kafka Videogame,http://www.gamestar.de/spiele/the-franz-kafka-videogame-/wertung/54837.html,6.0,April,2017.0,2.0,PC,Point & Click,Daedalic Entertainment
77,Yooka-Laylee,http://www.gamestar.de/spiele/yooka-laylee/wertung/52253.html,11.0,April,2017.0,2.0,PC,Jump&Run,
78,Skyforge,http://www.gamestar.de/spiele/skyforge/wertung/49554.html,16.0,Juli,2015.0,3.0,Free2Play,Online-Rollenspiel,Mail.ru Games
82,Thimbleweed Park,http://www.gamestar.de/spiele/thimbleweed-park/wertung/51960.html,30.0,März,2017.0,1.0,PC,Point & Click,
78,Battle Brothers,http://www.gamestar.de/spiele/battle-brothers/wertung/51748.html,24.0,März,2017.0,1.0,PC,Strategie,
78,Vikings: Wolves of Midgard,http://www.gamestar.de/spiele/vikings-wolves-of-midgard/wertung/54049.html,24.0,März,2017.0,1.0,PC,Action-Rollenspiel,Kalypso Media
77,Kona,http://www.gamestar.de/spiele/kona/wertung/54682.html,17.0,März,2017.0,1.0,PC,Adventure,
80,Ghost Recon: Wildlands,http://www.gamestar.de/spiele/ghost-recon-wildlands/wertung/52447.html,7.0,März,2017.0,1.0,PC,Taktik-Shooter,Ubisoft
89,Torment: Tides of Numenera,http://www.gamestar.de/spiele/torment-tides-of-numenera/wertung/49074.html,28.0,Februar,2017.0,1.0,PC,Rollenspiel,Techland Publishing
76,Shift Happens,http://www.gamestar.de/spiele/shift-happens/wertung/52720.html,22.0,Februar,2017.0,1.0,PC,Jump&Run,
78,Halo Wars: Definitive Edition,http://www.gamestar.de/spiele/halo-wars-definitive-edition/wertung/53988.html,20.0,Dezember,2016.0,4.0,PC,Strategie,Microsoft Game Studios
85,Orwell,http://www.gamestar.de/spiele/orwell/wertung/54129.html,27.0,Oktober,2016.0,4.0,PC,Adventure,Surprise Attack
74,Serpent in the Staglands,http://www.gamestar.de/spiele/serpent-in-the-staglands/wertung/54497.html,28.0,Mai,2015.0,2.0,PC,Rollenspiel,
67,Through the Woods,http://www.gamestar.de/spiele/through-the-woods/wertung/52908.html,27.0,Oktober,2016.0,4.0,PC,Action,
85,Watch Dogs 2,http://www.gamestar.de/spiele/watch-dogs-2/wertung/52381.html,29.0,November,2016.0,4.0,PC,Action-Adventure,Ubisoft
82,Die Zwerge,http://www.gamestar.de/spiele/die-zwerge/wertung/52588.html,1.0,Dezember,2016.0,4.0,PC,Rollenspiel,THQ Nordic
37,Rollercoaster Tycoon World,http://www.gamestar.de/spiele/rollercoaster-tycoon-world/wertung/46386.html,16.0,November,2016.0,4.0,PC,Wirtschaftssimulation,Atari
86,Shadow Tactics: Blades of the Shogun,http://www.gamestar.de/spiele/shadow-tactics-blades-of-the-shogun/wertung/53659.html,6.0,Dezember,2016.0,4.0,PC,Echtzeit-Taktik,Daedalic Entertainment
77,Planet Coaster,http://www.gamestar.de/spiele/planet-coaster/wertung/52482.html,17.0,November,2016.0,4.0,PC,Wirtschaftssimulation,
79,Killing Floor 2,http://www.gamestar.de/spiele/killing-floor-2/wertung/51038.html,18.0,November,2016.0,4.0,PC,Ego-Shooter,Iceberg Interactive
83,Motorsport Manager,http://www.gamestar.de/spiele/motorsport-manager/wertung/53832.html,9.0,November,2016.0,4.0,PC,Manager,Sega
87,Dishonored 2: Das Vermächtnis der Maske,http://www.gamestar.de/spiele/dishonored-2-das-vermaechtnis-der-maske/wertung/52378.html,11.0,November,2016.0,4.0,PC,Action-Adventure,Bethesda
82,Warframe,http://www.gamestar.de/spiele/warframe/wertung/48497.html,25.0,März,2013.0,1.0,Free2Play,Multiplayer-Shooter,
88,Tyranny,http://www.gamestar.de/spiele/tyranny/wertung/53662.html,10.0,November,2016.0,4.0,PC,Rollenspiel,Paradox Interactive
83,Transport Fever,http://www.gamestar.de/spiele/transport-fever/wertung/53729.html,8.0,November,2016.0,4.0,PC,Wirtschaftssimulation,Gambitious Digital Entertainment
79,Call of Duty: Infinite Warfare,http://www.gamestar.de/spiele/call-of-duty-infinite-warfare/wertung/53465.html,4.0,November,2016.0,4.0,PC,Ego-Shooter,Activision Blizzard
81,Hitman,http://www.gamestar.de/spiele/hitman/wertung/48985.html,11.0,März,2016.0,1.0,PC,Action,Square Enix
85,Silence - The Whispered World 2,http://www.gamestar.de/spiele/silence-the-whispered-world-2/wertung/50397.html,15.0,November,2016.0,4.0,PC,Point & Click,Daedalic Entertainment
86,Tom Clancy's The Division,http://www.gamestar.de/spiele/tom-clancys-the-division/wertung/50012.html,8.0,März,2016.0,1.0,PC,Online-Rollenspiel,Ubisoft
85,Anno 2205 – Königsedition,http://www.gamestar.de/spiele/anno-2205-koenigsedition/wertung/54362.html,27.0,Oktober,2016.0,4.0,PC,Aufbau-Strategie,Ubisoft
87,Titanfall 2,http://www.gamestar.de/spiele/titanfall-2/wertung/53471.html,28.0,Oktober,2016.0,4.0,PC,Ego-Shooter,Electronic Arts
81,Hitman,http://www.gamestar.de/spiele/hitman/wertung/48985.html,11.0,März,2016.0,1.0,PC,Action,Square Enix
90,The Elder Scrolls 5: Skyrim - Special Edition,http://www.gamestar.de/spiele/the-elder-scrolls-5-skyrim-special-edition/wertung/53937.html,28.0,Oktober,2016.0,4.0,PC,Rollenspiel,Bethesda
81,Atlas Reactor,http://www.gamestar.de/spiele/atlas-reactor/wertung/52773.html,4.0,Oktober,2016.0,4.0,PC,Rundenstrategie,Trion Worlds
90,Battlefield 1,http://www.gamestar.de/spiele/battlefield-1/wertung/53468.html,21.0,Oktober,2016.0,4.0,PC,Ego-Shooter,Electronic Arts
65,Landwirtschafts-Simulator 2017,http://www.gamestar.de/spiele/landwirtschafts-simulator-2017/wertung/53991.html,25.0,Oktober,2016.0,4.0,PC,Technische Simulation,Astragon Software
87,Civilization 6,http://www.gamestar.de/spiele/civilization-6/wertung/53802.html,21.0,Oktober,2016.0,4.0,PC,Rundenstrategie,2K Games / Sports
80,Crazy Machines 3,http://www.gamestar.de/spiele/crazy-machines-3/wertung/53635.html,18.0,Oktober,2016.0,4.0,PC,Denk- & Ratespiel,Daedalic Entertainment
90,Shadow Warrior 2,http://www.gamestar.de/spiele/shadow-warrior-2/wertung/52402.html,13.0,Oktober,2016.0,4.0,PC,Ego-Shooter,Devolver Digital
79,Aragami,http://www.gamestar.de/spiele/aragami/wertung/54286.html,4.0,Oktober,2016.0,4.0,PC,Action,Headup Games
72,Mafia 3,http://www.gamestar.de/spiele/mafia-3/wertung/47948.html,7.0,Oktober,2016.0,4.0,PC,Action,Take 2 Interactive
90,Rise of the Tomb Raider,http://www.gamestar.de/spiele/rise-of-the-tomb-raider/wertung/51197.html,28.0,Januar,2016.0,1.0,PC,Action-Adventure,Square Enix
87,Owlboy,http://www.gamestar.de/spiele/owlboy/wertung/54160.html,1.0,November,2016.0,4.0,PC,Jump&Run,
40,Warhammer 40K: Eternal Crusade,http://www.gamestar.de/spiele/warhammer-40k-eternal-crusade/wertung/49709.html,23.0,September,2016.0,3.0,PC,Multiplayer-Shooter,Bandai Namco
90,Gears of War 4,http://www.gamestar.de/spiele/gears-of-war-4/wertung/53941.html,11.0,Oktober,2016.0,4.0,PC,3rd-Person-Shooter,Microsoft Game Studios
88,NBA 2K17,http://www.gamestar.de/spiele/nba-2k17/wertung/53734.html,20.0,September,2016.0,3.0,PC,Sport-Simulation,2K Games / Sports
80,The Elder Scrolls: Legends,http://www.gamestar.de/spiele/the-elder-scrolls-legends/wertung/52417.html,9.0,März,2017.0,1.0,Free2Play,Strategie,Bethesda
59,Champions of Anteria,http://www.gamestar.de/spiele/champions-of-anteria/wertung/53897.html,30.0,August,2016.0,3.0,PC,Strategie,Ubisoft
75,Livelock,http://www.gamestar.de/spiele/livelock/wertung/53491.html,30.0,August,2016.0,3.0,PC,Action,Perfect World
85,Gears of War: Ultimate Edition,http://www.gamestar.de/spiele/gears-of-war-ultimate-edition/wertung/43511.html,2.0,September,2016.0,3.0,PC,3rd-Person-Shooter,Microsoft Game Studios
80,The Curious Expedition,http://www.gamestar.de/spiele/the-curious-expedition/wertung/52340.html,2.0,September,2016.0,3.0,PC,Rundenstrategie,Maschinen-Mensch
93,The Witcher 3: Wild Hunt - Game of the Year Edition,http://www.gamestar.de/spiele/the-witcher-3-wild-hunt-game-of-the-year-edition/wertung/54171.html,30.0,August,2016.0,3.0,PC,Rollenspiel,Bandai Namco
77,Obduction,http://www.gamestar.de/spiele/obduction/wertung/50252.html,24.0,August,2016.0,3.0,PC,Adventure,
83,F1 2016,http://www.gamestar.de/spiele/f1-2016/wertung/53849.html,19.0,August,2016.0,3.0,PC,Rennspiel,Codemasters
60,Fallout 4: Nuka-World,http://www.gamestar.de/spiele/fallout-4-nuka-world/wertung/54157.html,30.0,August,2016.0,3.0,PC,Rollenspiel,Bethesda
89,World of Warcraft: Legion,http://www.gamestar.de/spiele/world-of-warcraft-legion/wertung/52691.html,30.0,August,2016.0,3.0,PC,Online-Rollenspiel,Activision Blizzard
68,8-Bit Hordes,http://www.gamestar.de/spiele/8-bit-hordes/wertung/54056.html,12.0,August,2016.0,3.0,PC,Echtzeit-Strategie,
84,The Turing Test,http://www.gamestar.de/spiele/the-turing-test/wertung/53655.html,30.0,August,2016.0,3.0,PC,Puzzlespiel,Square Enix
79,Master of Orion,http://www.gamestar.de/spiele/master-of-orion/wertung/52363.html,25.0,August,2016.0,3.0,PC,Rundenstrategie,Wargaming.net
86,Deus Ex: Mankind Divided,http://www.gamestar.de/spiele/deus-ex-mankind-divided/wertung/52180.html,23.0,August,2016.0,3.0,PC,Action-Rollenspiel,Square Enix
73,No Man's Sky,http://www.gamestar.de/spiele/no-mans-sky/wertung/50366.html,12.0,August,2016.0,3.0,PC,Weltraum-Action,
69,Sherlock Holmes: The Devil's Daughter,http://www.gamestar.de/spiele/sherlock-holmes-the-devils-daughter/wertung/53005.html,10.0,Juni,2016.0,2.0,PC,Adventure,Bigben Interactive
81,Hearts of Iron 4,http://www.gamestar.de/spiele/hearts-of-iron-4/wertung/50515.html,6.0,Juni,2016.0,2.0,PC,Strategie,Paradox Interactive
81,Hitman,http://www.gamestar.de/spiele/hitman/wertung/48985.html,11.0,März,2016.0,1.0,PC,Action,Square Enix
86,Overwatch,http://www.gamestar.de/spiele/overwatch/wertung/51812.html,24.0,Mai,2016.0,2.0,PC,Multiplayer-Shooter,Activision Blizzard
90,The Witcher 3: Blood and Wine,http://www.gamestar.de/spiele/the-witcher-3-blood-and-wine/wertung/53779.html,31.0,Mai,2016.0,2.0,PC,Rollenspiel,Bandai Namco
86,Fallout 4: Far Harbor,http://www.gamestar.de/spiele/fallout-4-far-harbor/wertung/53580.html,19.0,Mai,2016.0,2.0,PC,Rollenspiel,Bethesda
75,Battleborn,http://www.gamestar.de/spiele/battleborn/wertung/51367.html,3.0,Mai,2016.0,2.0,PC,Ego-Shooter,2K Games / Sports
86,Doom,http://www.gamestar.de/spiele/doom/wertung/44424.html,13.0,Mai,2016.0,2.0,PC,Ego-Shooter,Bethesda
87,Total War: Warhammer,http://www.gamestar.de/spiele/total-war-warhammer/wertung/51988.html,24.0,Mai,2016.0,2.0,PC,Strategie,Sega
73,Homefront: The Revolution,http://www.gamestar.de/spiele/homefront-the-revolution/wertung/46564.html,20.0,Mai,2016.0,2.0,PC,Ego-Shooter,Deep Silver
94,Minecraft,http://www.gamestar.de/spiele/minecraft/wertung/46603.html,18.0,November,2011.0,4.0,PC,Adventure,
82,Stellaris,http://www.gamestar.de/spiele/stellaris/wertung/52692.html,9.0,Mai,2016.0,2.0,PC,Strategie,Paradox Interactive
83,Battlefleet Gothic: Armada,http://www.gamestar.de/spiele/battlefleet-gothic-armada/wertung/52001.html,21.0,April,2016.0,2.0,PC,Echtzeit-Strategie,Focus Home Interactive
87,The Banner Saga 2,http://www.gamestar.de/spiele/the-banner-saga-2/wertung/51885.html,19.0,April,2016.0,2.0,PC,Rundenstrategie,
76,Everybody's Gone to the Rapture,http://www.gamestar.de/spiele/everybodys-gone-to-the-rapture/wertung/48672.html,14.0,April,2016.0,2.0,PC,Adventure,Sony Interactive Entertainment
83,Enter the Gungeon,http://www.gamestar.de/spiele/enter-the-gungeon/wertung/53647.html,5.0,April,2016.0,2.0,PC,Action,
58,Baldur's Gate: Enhanced Edition - Siege of Dragonspear,http://www.gamestar.de/spiele/baldurs-gate-enhanced-edition-siege-of-dragonspear/wertung/51968.html,31.0,März,2016.0,1.0,PC,Rollenspiel,
80,Quantum Break,http://www.gamestar.de/spiele/quantum-break/wertung/53475.html,5.0,April,2016.0,2.0,PC,Action,Microsoft Game Studios
62,Adrift,http://www.gamestar.de/spiele/adrift/wertung/50863.html,28.0,März,2016.0,1.0,PC,Adventure,505 Games
69,Ashes of the Singularity,http://www.gamestar.de/spiele/ashes-of-the-singularity/wertung/52116.html,31.0,März,2016.0,1.0,PC,Echtzeit-Strategie,
85,Hyper Light Drifter,http://www.gamestar.de/spiele/hyper-light-drifter/wertung/50142.html,31.0,März,2016.0,1.0,PC,Action-Rollenspiel,
85,Dark Souls 3,http://www.gamestar.de/spiele/dark-souls-3/wertung/52353.html,12.0,April,2016.0,2.0,PC,Action-Rollenspiel,Bandai Namco
72,Black Desert Online,http://www.gamestar.de/spiele/black-desert-online/wertung/49303.html,3.0,März,2016.0,1.0,PC,Online-Rollenspiel,Daum Communications
87,Trackmania Turbo,http://www.gamestar.de/spiele/trackmania-turbo/wertung/52450.html,24.0,März,2016.0,1.0,PC,Rennspiel,Ubisoft
90,Day of the Tentacle Remastered,http://www.gamestar.de/spiele/day-of-the-tentacle-remastered/wertung/51880.html,22.0,März,2016.0,1.0,PC,Point & Click,
45,Bus-Simulator 16,http://www.gamestar.de/spiele/bus-simulator-16/wertung/53397.html,2.0,März,2016.0,1.0,PC,Technische Simulation,Astragon Software
86,Stardew Valley,http://www.gamestar.de/spiele/stardew-valley/wertung/53618.html,26.0,Februar,2016.0,1.0,PC,Rollenspiel,Chucklefish Ltd.
82,WWE 2K16,http://www.gamestar.de/spiele/wwe-2k16/wertung/52912.html,11.0,März,2016.0,1.0,PC,Trendsport,2K Games / Sports
89,Path of Exile,http://www.gamestar.de/spiele/path-of-exile/wertung/46455.html,23.0,Oktober,2013.0,4.0,Free2Play,Action-Rollenspiel,
81,Hitman,http://www.gamestar.de/spiele/hitman/wertung/48985.html,11.0,März,2016.0,1.0,PC,Action,Square Enix
80,Blade & Soul,http://www.gamestar.de/spiele/blade-soul/wertung/44528.html,19.0,Januar,2016.0,1.0,Free2Play,Online-Rollenspiel,NCsoft
69,Need for Speed,http://www.gamestar.de/spiele/need-for-speed/wertung/52301.html,17.0,März,2016.0,1.0,PC,Rennspiel,Electronic Arts
86,Tom Clancy's The Division,http://www.gamestar.de/spiele/tom-clancys-the-division/wertung/50012.html,8.0,März,2016.0,1.0,PC,Online-Rollenspiel,Ubisoft
84,Call of Duty: Black Ops 3,http://www.gamestar.de/spiele/call-of-duty-black-ops-3/wertung/52184.html,6.0,November,2015.0,4.0,PC,Ego-Shooter,Activision Blizzard
89,Deponia Doomsday,http://www.gamestar.de/spiele/deponia-doomsday/wertung/53605.html,1.0,März,2016.0,1.0,PC,Point & Click,Daedalic Entertainment
86,Grim Dawn,http://www.gamestar.de/spiele/grim-dawn/wertung/45866.html,25.0,Februar,2016.0,1.0,PC,Action-Rollenspiel,
82,Far Cry Primal,http://www.gamestar.de/spiele/far-cry-primal/wertung/52938.html,1.0,März,2016.0,1.0,PC,Action,Ubisoft
86,Plants vs. Zombies: Garden Warfare 2,http://www.gamestar.de/spiele/plants-vs-zombies-garden-warfare-2/wertung/52374.html,25.0,Februar,2016.0,1.0,PC,Multiplayer-Shooter,Electronic Arts
80,The Flame in the Flood,http://www.gamestar.de/spiele/the-flame-in-the-flood/wertung/51771.html,24.0,Februar,2016.0,1.0,PC,Action-Adventure,
80,SUPERHOT,http://www.gamestar.de/spiele/superhot/wertung/51081.html,25.0,Februar,2016.0,1.0,PC,Ego-Shooter,
58,Cities: Skylines - Snowfall,http://www.gamestar.de/spiele/cities-skylines-snowfall/wertung/53587.html,18.0,Februar,2016.0,1.0,PC,Aufbau-Strategie,Paradox Interactive
81,Layers of Fear,http://www.gamestar.de/spiele/layers-of-fear/wertung/52782.html,16.0,Februar,2016.0,1.0,PC,Adventure,Bloober Team SA
83,Pillars of Eternity: The White March - Part Two,http://www.gamestar.de/spiele/pillars-of-eternity-the-white-march-part-two/wertung/53577.html,16.0,Februar,2016.0,1.0,PC,Rollenspiel,Paradox Interactive
75,Street Fighter 5,http://www.gamestar.de/spiele/street-fighter-5/wertung/51872.html,16.0,Februar,2016.0,1.0,PC,Beat ’em up,Capcom
68,Assassin's Creed Chronicles: Russia,http://www.gamestar.de/spiele/assassins-creed-chronicles-russia/wertung/52163.html,9.0,Februar,2016.0,1.0,PC,Action,Ubisoft
70,Evochron Legacy,http://www.gamestar.de/spiele/evochron-legacy/wertung/53549.html,18.0,Januar,2016.0,1.0,PC,Weltraum-Action,StarWraith 3D Games LLC
83,Unravel,http://www.gamestar.de/spiele/unravel/wertung/52438.html,9.0,Februar,2016.0,1.0,PC,Jump&Run,Electronic Arts
85,Dying Light: The Following,http://www.gamestar.de/spiele/dying-light-the-following/wertung/53447.html,9.0,Februar,2016.0,1.0,PC,Action,Warner Bros.
82,Firewatch,http://www.gamestar.de/spiele/firewatch/wertung/51645.html,9.0,Februar,2016.0,1.0,PC,Adventure,
76,American Truck Simulator,http://www.gamestar.de/spiele/american-truck-simulator/wertung/52484.html,3.0,Februar,2016.0,1.0,PC,Technische Simulation,SCS Software
60,Age of Mythology: Tale of the Dragon,http://www.gamestar.de/spiele/age-of-mythology-tale-of-the-dragon/wertung/53532.html,28.0,Januar,2016.0,1.0,PC,Echtzeit-Strategie,Microsoft Game Studios
35,Bombshell,http://www.gamestar.de/spiele/bombshell/wertung/51077.html,29.0,Januar,2016.0,1.0,PC,Action,3D Realms
88,XCOM 2,http://www.gamestar.de/spiele/xcom-2/wertung/52337.html,5.0,Februar,2016.0,1.0,PC,Rundenstrategie,2K Games / Sports
79,LEGO Marvel's Avengers,http://www.gamestar.de/spiele/lego-marvels-avengers/wertung/52053.html,26.0,Januar,2016.0,1.0,PC,Jump&Run,Warner Bros.
83,Guild Wars 2: Heart of Thorns,http://www.gamestar.de/spiele/guild-wars-2-heart-of-thorns/wertung/52028.html,23.0,Oktober,2015.0,4.0,PC,Online-Rollenspiel,NCsoft
78,Sébastien Loeb Rally EVO,http://www.gamestar.de/spiele/sebastien-loeb-rally-evo/wertung/52518.html,29.0,Januar,2016.0,1.0,PC,Rennspiel,Namco Bandai
87,Rise of the Tomb Raider - Baba Yaga: The Temple of the Witch,http://www.gamestar.de/spiele/rise-of-the-tomb-raider-baba-yaga-the-temple-of-the-witch/wertung/53498.html,28.0,Januar,2016.0,1.0,PC,Action-Adventure,Square Enix
90,Rise of the Tomb Raider,http://www.gamestar.de/spiele/rise-of-the-tomb-raider/wertung/51197.html,28.0,Januar,2016.0,1.0,PC,Action-Adventure,Square Enix
85,The Witness,http://www.gamestar.de/spiele/the-witness/wertung/45286.html,26.0,Januar,2016.0,1.0,PC,Puzzlespiel,
79,Homeworld: Deserts of Kharak,http://www.gamestar.de/spiele/homeworld-deserts-of-kharak/wertung/47688.html,20.0,Januar,2016.0,1.0,PC,Echtzeit-Strategie,Gearbox / Vivendi
82,Pony Island,http://www.gamestar.de/spiele/pony-island/wertung/53455.html,4.0,Januar,2016.0,1.0,PC,Action-Adventure,
84,Darkest Dungeon,http://www.gamestar.de/spiele/darkest-dungeon/wertung/51904.html,19.0,Januar,2016.0,1.0,PC,Rollenspiel,
78,Oxenfree,http://www.gamestar.de/spiele/oxenfree/wertung/53393.html,15.0,Januar,2016.0,1.0,PC,Adventure,
